msg_id,original_text,content,label,toxicity_score,prediction
807168058208dc6a,I think John Milton died a few centuries ago! Hence his poems are in the public domain.,Je pense que John Milton est mort il y a quelques siècles ! D'où le fait que ses poèmes soient dans le domaine public.,0,"id='49c73178c76c4f27af8fb7a11333a960' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.535625000949949e-05, 'hate_and_discrimination': 0.00010229986219201237, 'violence_and_threats': 0.00013135180051904172, 'dangerous_and_criminal_content': 0.0027149852830916643, 'selfharm': 1.0783311154227704e-05, 'health': 3.1201914680423215e-05, 'financial': 5.829126530443318e-05, 'law': 0.00013982206291984767, 'pii': 0.0002611903182696551})]",0
519b3ff2988dd846,", by the way are we still friends.}}","Au fait, on est toujours amis ?",0,"id='2d425d97fd844b36bef59ae25a30201f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010229986219201237, 'hate_and_discrimination': 0.0002611903182696551, 'violence_and_threats': 0.0003799845289904624, 'dangerous_and_criminal_content': 0.00033535013790242374, 'selfharm': 3.7636447814293206e-05, 'health': 6.205049430718645e-05, 'financial': 1.67014204635052e-05, 'law': 5.475977377500385e-05, 'pii': 0.0006070755189284682})]",0
a64d7ee9c33e61a5,This is going to a long drawn out issue...,C'est un problème qui va s'éterniser...,0,"id='41cc7a31120c43fea7b601b269709199' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.610241977497935e-05, 'hate_and_discrimination': 0.00021654405281879008, 'violence_and_threats': 0.0003569706459529698, 'dangerous_and_criminal_content': 0.0014550630003213882, 'selfharm': 2.4300241420860402e-05, 'health': 3.535625000949949e-05, 'financial': 2.014569145103451e-05, 'law': 3.7636447814293206e-05, 'pii': 0.0003569706459529698})]",0
dc33313e15a7c1dc,"An indefinite block is appropriate, even for a minor infraction, if you show know signs of discontinuing.  —   (talk)","Un blocage indéfini est approprié, même pour une infraction mineure, si tu ne montres aucun signe d'arrêter.",0,"id='058f787cb3c04f36bf4e7a6ee7c5bf95' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00024536947603337467, 'hate_and_discrimination': 0.017442485317587852, 'violence_and_threats': 0.0384661927819252, 'dangerous_and_criminal_content': 0.024423090741038322, 'selfharm': 0.0010005044750869274, 'health': 0.0008830457809381187, 'financial': 0.00011591933434829116, 'law': 0.0018102108733728528, 'pii': 0.0024726230185478926})]",0
6c3feae425dca667,"Yep, I'll have a look in a bit. Thanks for the heads-up. =) 「[[Special:Contributions/Dinoguy1000|千？！]]」? · Talk⇒Dinoguy1000","Ouais, je vais jeter un œil tout à l'heure. Merci pour l'info. =)",0,"id='aa798c0cd57f44ab9f821ff8398c4fb8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0030753696337342262, 'hate_and_discrimination': 0.00628990214318037, 'violence_and_threats': 0.0017546144081279635, 'dangerous_and_criminal_content': 0.002889581024646759, 'selfharm': 0.00012339458044152707, 'health': 0.0002780309587251395, 'financial': 5.475977377500385e-05, 'law': 7.484622619813308e-05, 'pii': 0.007577241398394108})]",0
18df7605a2af7fd2,list of works is not a cpyright vio.,la liste des œuvres n'est pas une violation du droit d'auteur.,0,"id='c82d5c1f33274ae3a707aa46adc0c23a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.67014204635052e-05, 'hate_and_discrimination': 0.00015843621804378927, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.03308597952127457, 'selfharm': 2.586742994026281e-05, 'health': 7.031184941297397e-05, 'financial': 7.9673009167891e-05, 'law': 0.0038244836032390594, 'pii': 0.0002780309587251395})]",0
78ba428dc9822a01,"Barelvi Article
Hi! Thank You for You maintaining neutral version at Barelvi Page.",Salut ! Merci de maintenir une version neutre sur la page des Barelvi.,0,"id='b1e7dc200cd64b6d8f1abdae42bd6437' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.7636447814293206e-05, 'hate_and_discrimination': 0.0004728544445242733, 'violence_and_threats': 0.00014883848780300468, 'dangerous_and_criminal_content': 0.0002611903182696551, 'selfharm': 6.962256520637311e-06, 'health': 4.539786823443137e-05, 'financial': 2.586742994026281e-05, 'law': 2.4300241420860402e-05, 'pii': 0.00015843621804378927})]",0
2a7cff99fa8ee7d2,Approve. I second the above comment of Frederico1234.,Approuvé. Je soutiens le commentaire ci-dessus de Frederico1234.,0,"id='81ac1c6cf1d94eae97407538391d5d75' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000191104321856983, 'hate_and_discrimination': 0.0013250223128125072, 'violence_and_threats': 0.0007096704212017357, 'dangerous_and_criminal_content': 0.0027149852830916643, 'selfharm': 2.586742994026281e-05, 'health': 3.1201914680423215e-05, 'financial': 1.7778551409719512e-05, 'law': 5.475977377500385e-05, 'pii': 0.0005357805639505386})]",0
584be10cd96a4e41,That's all i have to say,C'est tout ce que j'ai à dire.,0,"id='2b668a9e7dc94ac4bc7f3a344c12e012' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.000191104321856983, 'violence_and_threats': 0.00020342698553577065, 'dangerous_and_criminal_content': 0.0005193048855289817, 'selfharm': 8.939696272136644e-06, 'health': 1.3007129382458515e-05, 'financial': 1.67014204635052e-05, 'law': 2.1444948288262822e-05, 'pii': 0.00021654405281879008})]",0
5a0eea82969faaa5,"""
 Lol okay Sasha, I thought you were going to """"Disappear"""" P  —  • TALK   ""","Lol d'accord Sasha, je pensais que tu allais """"disparaître"""" P — • PARLER",0,"id='bceb4982ba85471e9503dd298bcfe231' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000570315751247108, 'hate_and_discrimination': 0.004755199886858463, 'violence_and_threats': 0.029760092496871948, 'dangerous_and_criminal_content': 0.010328153148293495, 'selfharm': 0.0028009270317852497, 'health': 0.00043055712012574077, 'financial': 4.2647468944778666e-05, 'law': 8.481103577651083e-05, 'pii': 0.0034834241960197687})]",0
c3e0deb15321de37,", also no one was required to join the PIRA and they can freely leave at anytime","De toute façon, personne n'était obligé de rejoindre le PIRA et ils peuvent partir librement à tout moment.",0,"id='e8398ef38b05479f9bb22d9ffe1fde01' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.321419353596866e-05, 'hate_and_discrimination': 0.0009110511746257544, 'violence_and_threats': 0.0007321811863221228, 'dangerous_and_criminal_content': 0.012821214273571968, 'selfharm': 6.205049430718645e-05, 'health': 7.031184941297397e-05, 'financial': 8.481103577651083e-05, 'law': 0.0001686527393758297, 'pii': 0.0008040859247557819})]",0
088052f1bebba391,"|Lesson learned, I will always post on discussion forum, if there is no opposition, then revert(provided a reputable source}}","Leçon apprise, je posterai toujours sur le forum de discussion, s'il n'y a pas d'opposition, alors je reviens en arrière (à condition d'avoir une source de confiance).",0,"id='85aa4783d7064cc493afb9f48e09c67d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.205049430718645e-05, 'hate_and_discrimination': 0.000191104321856983, 'violence_and_threats': 0.0004728544445242733, 'dangerous_and_criminal_content': 0.0030753696337342262, 'selfharm': 4.539786823443137e-05, 'health': 0.00013982206291984767, 'financial': 7.484622619813308e-05, 'law': 0.000191104321856983, 'pii': 0.00024536947603337467})]",0
b6f0c22ed73d8bd9,Isn't it just better to not place a picture there at all? Take the picture out.,N'est-il pas simplement préférable de ne pas mettre de photo là-dedans du tout ? Enlève la photo.,0,"id='6ced4ecc0bd54f2ead8f0deb51f9ab53' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00020342698553577065, 'hate_and_discrimination': 0.00021654405281879008, 'violence_and_threats': 0.0008040859247557819, 'dangerous_and_criminal_content': 0.0027149852830916643, 'selfharm': 0.00015843621804378927, 'health': 0.00017952796770259738, 'financial': 3.1201914680423215e-05, 'law': 7.031184941297397e-05, 'pii': 0.0009399438858963549})]",0
843c096fdf0f4118,How is the photo spam?   Talk,Comment c'est de la merde cette photo ? Parle.,0,"id='3e41692b64de4be3afcd0f250c35593d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.021948253735899925, 'hate_and_discrimination': 0.001098731067031622, 'violence_and_threats': 0.0017007222631946206, 'dangerous_and_criminal_content': 0.01590639166533947, 'selfharm': 0.00010889690747717395, 'health': 0.0003150386910419911, 'financial': 9.610241977497935e-05, 'law': 7.031184941297397e-05, 'pii': 0.005060331895947456})]",0
7abc9f833f0ec939,Your point being? This is my first revert in 24 hours.,Votre point étant ? C'est mon premier retour en 24 heures.,0,"id='e3cfe11a46584a01a2ce0af72f647be1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.205049430718645e-05, 'hate_and_discrimination': 0.00023050670279189944, 'violence_and_threats': 0.00034599160426296294, 'dangerous_and_criminal_content': 0.0013670255430042744, 'selfharm': 3.1201914680423215e-05, 'health': 6.205049430718645e-05, 'financial': 4.2647468944778666e-05, 'law': 7.031184941297397e-05, 'pii': 0.000626334105618298})]",0
042588634b739f5c,"Alas, the Autoblock was not lifted.","Hélas, le blocage n'a pas été levé.",0,"id='278b7e23ebfb41e2acfeddd6a0b42351' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.0003569706459529698, 'violence_and_threats': 0.0005193048855289817, 'dangerous_and_criminal_content': 0.0044683837331831455, 'selfharm': 3.535625000949949e-05, 'health': 7.484622619813308e-05, 'financial': 5.829126530443318e-05, 'law': 7.9673009167891e-05, 'pii': 0.0009697519708424807})]",0
647c2c6cebe3694b,"I've started a section for discussion on the talk page, we can go on from there.  (Евлекис)","J'ai commencé une section de discussion sur la page de discussion, on peut continuer à partir de là.  (Евлекис)",0,"id='ef01ec5b37a5472483f510774f73bdde' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.9673009167891e-05, 'hate_and_discrimination': 0.00015843621804378927, 'violence_and_threats': 0.00012339458044152707, 'dangerous_and_criminal_content': 0.0010005044750869274, 'selfharm': 1.3846004549122881e-05, 'health': 4.2647468944778666e-05, 'financial': 3.1201914680423215e-05, 'law': 4.006369272246957e-05, 'pii': 0.0004044814850203693})]",0
