msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
5e0655c329eb7816,"Fuck You 

Fuck You. Get a vinyl and put in your mama ass your scrotal dj","Va te faire foutre. Prends un vinyle et mets-le dans le cul de ta mère, espèce de DJ à couilles.",1,"{'SEVERE_TOXICITY': 0.66031533, 'PROFANITY': 0.927271, 'INSULT': 0.7782364, 'THREAT': 0.2172668, 'TOXICITY': 0.968226}",True,1,1
c0a059b9b614862e,Why hasn't Alitalia been removed rom the alliance due to its piss-poor customer service? - Sentiments of nummerous FlyerTalkers,Pourquoi Alitalia n'a-t-elle pas été retirée de l'alliance à cause de son service client complètement nul ? - Sentiments de nombreux FlyerTalkers.,1,"{'SEVERE_TOXICITY': 0.014382465, 'PROFANITY': 0.2813443, 'INSULT': 0.3388922, 'TOXICITY': 0.36095104, 'THREAT': 0.009074804}",False,0,0
c596e2cb7087195f,LOL @ this loser editing his own bio to exclude Sanger. What a fucking faggot.,MDR @ ce loser qui édite sa propre bio pour exclure Sanger. Quel putain de pédé.,1,"{'SEVERE_TOXICITY': 0.46947223, 'TOXICITY': 0.93383175, 'PROFANITY': 0.87472564, 'THREAT': 0.018882722, 'INSULT': 0.87506694}",True,1,1
c98aa1b88a75f6a1,"What the fuck.  Dude, you DON'T consider this harassment?  Do a fucking google search.","Qu'est-ce que c'est que ce bordel. Mec, tu ne considères pas ça du harcèlement ? Fais une putain de recherche sur Google.",1,"{'TOXICITY': 0.91625386, 'INSULT': 0.5015486, 'SEVERE_TOXICITY': 0.35368225, 'PROFANITY': 0.92389363, 'THREAT': 0.016120117}",True,1,1
dec16572dc77aa3a,"""====Quotes on me====
""""I've read it asshole.""""

""""Shut up Red.""""
""","""====Citations sur moi====
""""Je l'ai lu, enfoiré.""""

""""La ferme, Red.""""
""",1,"{'THREAT': 0.08089764, 'TOXICITY': 0.8696708, 'INSULT': 0.72756535, 'PROFANITY': 0.7785769, 'SEVERE_TOXICITY': 0.45895407}",True,1,1
5fabed32844a83e7,YA GODDAMIT IDIOT MY IP CHANGES WHEN AN ADMISTOR BANNED MY ORIGINAL IP SO DONT BLOCK ME U D!CK,"PUTAIN D'IDIOT, MON IP CHANGE QUAND UN ADMIN M'A BANNI AVEC MON IP D'ORIGINE, ALORS NE ME BLOQUE PAS, ESPÈCE DE CON !",1,"{'PROFANITY': 0.8949436, 'THREAT': 0.12076248, 'SEVERE_TOXICITY': 0.61476606, 'INSULT': 0.8131897, 'TOXICITY': 0.96426713}",True,1,1
5e8f520b9af4897c,get a life you stupid wikipedia nerd seriosly who deletes peoples stuff all day,"Prends une vie, espèce de nerd de Wikipédia, sérieux, qui passe sa journée à supprimer les trucs des gens.",1,"{'SEVERE_TOXICITY': 0.45401973, 'TOXICITY': 0.90451443, 'PROFANITY': 0.58072567, 'INSULT': 0.82974654, 'THREAT': 0.051067904}",True,1,1
40d6431e631e36ac,"That may be the case, but there is still no ambiguity over the repulsiveness of irish nationalists, who deserved to be shot dead. 79.75.141.101","Cela peut être le cas, mais il n'y a toujours pas d'ambiguïté sur la répugnance des nationalistes irlandais, qui méritaient d'être abattus.",1,"{'SEVERE_TOXICITY': 0.16960317, 'THREAT': 0.5330498, 'PROFANITY': 0.2661081, 'TOXICITY': 0.51869136, 'INSULT': 0.42367843}",True,1,1
0c5eb26205c4aa49,"Penis 

Did you sex with Grawp? H-A-6-6-E-P???

Penis.

Penis.

Vagina.

Vagina.","Pénis

Tu as couché avec Grawp ? H-A-6-6-E-P ???

Pénis.

Pénis.

Vagin.

Vagin.",1,"{'PROFANITY': 0.70864636, 'SEVERE_TOXICITY': 0.35368225, 'TOXICITY': 0.8540474, 'INSULT': 0.27146968, 'THREAT': 0.015429466}",True,1,1
e71840df22566fe9,bban be and u die. understand?efore,"Tu peux crever, tu comprends ?",1,"{'TOXICITY': 0.55739564, 'SEVERE_TOXICITY': 0.23226346, 'INSULT': 0.336253, 'PROFANITY': 0.22522148, 'THREAT': 0.5500652}",True,1,1
8654d07c6f5473c6,Racist ignorant and fascist all in all disgusting boy,"Gamin méprisant, ignorant et fasciste, tout simplement dégoûtant.",1,"{'INSULT': 0.8082062, 'TOXICITY': 0.88599813, 'PROFANITY': 0.41375932, 'THREAT': 0.029069828, 'SEVERE_TOXICITY': 0.35368225}",True,1,1
566464fd1a7e2ef5,"My cock 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184","Mon bite

VOUS AVEZ ENCORE ÉCHOUÉ À ME BLOQUER WIKIPÉDIENS !!

HA HA !!

Pour un beau gros pénis juteux et sucré,  
mon numéro est le 248-678-9807

Au revoir les amants.",1,"{'PROFANITY': 0.70864636, 'SEVERE_TOXICITY': 0.56375664, 'TOXICITY': 0.8778702, 'THREAT': 0.2836219, 'INSULT': 0.5678696}",True,1,1
0131902723bce44d,But before I block you I just wanna say that I am a huge pussy and loved to get fucked in my ass.,"Mais avant de te bloquer, je veux juste dire que je suis une énorme pédale et que j'adore me faire baiser dans le cul.",1,"{'PROFANITY': 0.90150756, 'THREAT': 0.079364374, 'TOXICITY': 0.9288007, 'SEVERE_TOXICITY': 0.45895407, 'INSULT': 0.47384647}",True,1,1
eaac752ae552d44a,"'''[[
== [[
[[== THIS SITE IS STUPID DON'T TRUST IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!]]' ==]] ==]]'","'''[[
== [[
[[== CE SITE EST STUPIDE NE L'FAITES PAS CONFIANCE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!]]' ==]] ==]]'''",1,"{'TOXICITY': 0.8460273, 'INSULT': 0.65129566, 'SEVERE_TOXICITY': 0.35368225, 'PROFANITY': 0.45706853, 'THREAT': 0.028897164}",True,1,1
3dd0b6cb60b24c2c,"Semi-protected edit request on 5 May 2014 

His music is shit. it is not the shit. it is shit.

206.207.175.162","Sa musique, c'est de la merde. Ce n'est pas le top. C'est de la merde.",1,"{'TOXICITY': 0.911035, 'INSULT': 0.65129566, 'THREAT': 0.022335978, 'PROFANITY': 0.83974665, 'SEVERE_TOXICITY': 0.45895407}",True,1,1
646c4c1f6b52e84c,"Suck my cunt 

you son of a bitch!","Suce ma chatte, espèce de fils de pute !",1,"{'PROFANITY': 0.9205162, 'TOXICITY': 0.96069145, 'THREAT': 0.1575099, 'INSULT': 0.78565484, 'SEVERE_TOXICITY': 0.6612285}",True,1,1
b1865fe6da09a5e6,"A jew going around wikipedia editing against Arabs everywhere, FUCK YOU!","Un juif qui traîne sur Wikipédia à éditer contre les Arabes partout, VA TE FAIRE FOUTRE !",1,"{'SEVERE_TOXICITY': 0.61260825, 'THREAT': 0.1575099, 'PROFANITY': 0.8949436, 'INSULT': 0.7804726, 'TOXICITY': 0.96069145}",True,1,1
bf5aae5b17fb0b77,because I am a huge faggot,parce que je suis un énorme pédé,1,"{'THREAT': 0.012647836, 'TOXICITY': 0.76523775, 'SEVERE_TOXICITY': 0.34935045, 'INSULT': 0.6308392, 'PROFANITY': 0.70864636}",True,1,1
8947f2c12aea0a32,"If no-one beats me to it, I'll knock something up tonight.","Si personne ne me devance, je vais bricoler quelque chose ce soir.",1,"{'THREAT': 0.42643023, 'PROFANITY': 0.091633186, 'SEVERE_TOXICITY': 0.01412424, 'INSULT': 0.0233509, 'TOXICITY': 0.2854733}",False,0,0
ccf05c5d4b791836,"ur a faggot, fuck off and get a real job and stop fucking with my posts

8=======D","T'es un pédé, casse-toi et trouve un vrai boulot au lieu de foutre en l'air mes posts.",1,"{'SEVERE_TOXICITY': 0.65725857, 'TOXICITY': 0.9749944, 'THREAT': 0.13815513, 'INSULT': 0.9028068, 'PROFANITY': 0.9342644}",True,1,1
ae7a53526025c0e2,"I SAID SHUT UP, YOU STUPID, STUPID...","J'AI DIT FERME TA GUEULE, ESPÈCE DE BÊTE, BÊTE...",1,"{'SEVERE_TOXICITY': 0.34954423, 'THREAT': 0.0287245, 'PROFANITY': 0.541926, 'TOXICITY': 0.9248995, 'INSULT': 0.87506694}",True,1,1
c253e034605ee865,is true. so i want to express that grant is gay grant is gayyyyyyyyyyyyyyyyyyyyyy,"C'est vrai. Donc je veux dire que Grant est pédé, Grant est pédéééééééééééééééé.",1,"{'SEVERE_TOXICITY': 0.35368225, 'PROFANITY': 0.43272525, 'TOXICITY': 0.8403191, 'INSULT': 0.6120431, 'THREAT': 0.021472665}",True,1,1
