msg_id,original_text,content,label,toxicity_score,prediction
bedb774095a9bcec,"""

 help in modifying script 

Would it be within your skill set to modify ''¡digame!¿que pasa?'' ""","Aide à modifier le script

Serait-ce dans tes compétences de modifier ''¡digame!¿que pasa?''",0,"id='2d501332ecba4deeb0273dc78288eb4c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00021654405281879008, 'hate_and_discrimination': 0.00034599160426296294, 'violence_and_threats': 0.0001686527393758297, 'dangerous_and_criminal_content': 0.0009697519708424807, 'selfharm': 1.221907587023452e-05, 'health': 0.00015843621804378927, 'financial': 0.00012339458044152707, 'law': 0.00013982206291984767, 'pii': 0.0003569706459529698})]",0
041e31a0e3392c2b,Its an interesting one in that the great hero von mueller actually created a weed issue in the name of leaving tracks! Suro,C'est intéressant dans le sens où le grand héros von Mueller a en fait créé un problème de mauvaises herbes au nom de laisser des traces ! Suro,0,"id='183046ab04d44a89b5d57227a8537eca' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00024536947603337467, 'hate_and_discrimination': 0.0028009270317852497, 'violence_and_threats': 0.0014103584690019488, 'dangerous_and_criminal_content': 0.020332353189587593, 'selfharm': 7.031184941297397e-05, 'health': 0.00017952796770259738, 'financial': 0.00011591933434829116, 'law': 0.00013135180051904172, 'pii': 0.0006070755189284682})]",0
e16062b10c014e82,"British; cheque American; check, British; banque American; bank...","Britannique ; chèque Américain ; check, Britannique ; banque Américain ; bank...",0,"id='964ae0cdfadb4b7e9fd637753a114b1f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010229986219201237, 'hate_and_discrimination': 0.00014883848780300468, 'violence_and_threats': 7.9673009167891e-05, 'dangerous_and_criminal_content': 0.0020507434383034706, 'selfharm': 2.2827996872365475e-05, 'health': 0.00014883848780300468, 'financial': 0.010328153148293495, 'law': 0.0006070755189284682, 'pii': 0.011331753805279732})]",0
ef9e759ec34ce71f,"""

Not fair. I have the PS2 version.   01:25, August 10, 2005 (UTC)""","Pas juste. J'ai la version PS2. 01:25, 10 août 2005 (UTC)",0,"id='190df8eb47e441b18255060f1e496e99' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003799845289904624, 'hate_and_discrimination': 0.0006878511630930007, 'violence_and_threats': 0.0004044814850203693, 'dangerous_and_criminal_content': 0.0033766122069209814, 'selfharm': 3.1201914680423215e-05, 'health': 7.9673009167891e-05, 'financial': 0.00010229986219201237, 'law': 9.610241977497935e-05, 'pii': 0.0009110511746257544})]",0
85e58dec1e3e9cfc,"- Material which is entirely sourced from the Wikipedia article that I created on De Poelen, Dronrijp.","- Matériel entièrement provenant de l'article Wikipedia que j'ai créé sur De Poelen, Dronrijp.",0,"id='0974780421554992a81dd9f5b9f01534' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.539786823443137e-05, 'hate_and_discrimination': 9.028038039105013e-05, 'violence_and_threats': 0.00012339458044152707, 'dangerous_and_criminal_content': 0.0039454069919884205, 'selfharm': 2.7535690605873242e-05, 'health': 0.00011591933434829116, 'financial': 0.00023050670279189944, 'law': 0.0002611903182696551, 'pii': 0.0035936026833951473})]",0
6037714ed2d6785c,"In the immortal words of Arnie, I'll be back >:D","Dans les mots immortels d'Arnie, je reviendrai >:D",0,"id='b394827c3d23417ca2f98e69550d9786' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00034599160426296294, 'hate_and_discrimination': 0.0002959570847451687, 'violence_and_threats': 0.0222861859947443, 'dangerous_and_criminal_content': 0.016914913430809975, 'selfharm': 9.610241977497935e-05, 'health': 0.00013982206291984767, 'financial': 4.006369272246957e-05, 'law': 9.610241977497935e-05, 'pii': 0.00023050670279189944})]",0
3a6dcec0b14e0f36,"I want C-HAND 

I want C-Hand's raspberry boobies.",Je veux les seins framboise de C-Hand.,0,"id='4e21fa9fb95b47c8ad147d2ec17633cb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9970190525054932, 'hate_and_discrimination': 0.0013250223128125072, 'violence_and_threats': 0.0064882696606218815, 'dangerous_and_criminal_content': 0.0006878511630930007, 'selfharm': 0.00023050670279189944, 'health': 0.00024536947603337467, 'financial': 7.484622619813308e-05, 'law': 3.1201914680423215e-05, 'pii': 0.0018102108733728528})]",1
319c26703da37b63,"""
You're welcome, Oh well that's a relief I guess ) Anyway thanks, have a nice day, – • (talk) ""","De rien, eh bien, c'est un soulagement je suppose :) Quoi qu'il en soit, merci, passe une bonne journée.",0,"id='1ba3e62142be47cbab9c3797db53bc60' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.484622619813308e-05, 'hate_and_discrimination': 7.484622619813308e-05, 'violence_and_threats': 0.00013135180051904172, 'dangerous_and_criminal_content': 0.00010229986219201237, 'selfharm': 7.889262633398175e-06, 'health': 3.535625000949949e-05, 'financial': 2.1444948288262822e-05, 'law': 1.7778551409719512e-05, 'pii': 0.00010889690747717395})]",0
7dbb929d7f5692f2,George Hewitt is not a reliable source.,George Hewitt n'est pas une source fiable.,0,"id='11201759d78a42859aaed4a18936d472' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.2647468944778666e-05, 'hate_and_discrimination': 0.005384937860071659, 'violence_and_threats': 0.0002780309587251395, 'dangerous_and_criminal_content': 0.0011335690505802631, 'selfharm': 1.3846004549122881e-05, 'health': 7.031184941297397e-05, 'financial': 5.829126530443318e-05, 'law': 2.7535690605873242e-05, 'pii': 0.00021654405281879008})]",0
c916a4f288d9687a,""")

Please approve heli12  (talk) 17:50, 3 February 2007 (UTC""","Veuillez approuver heli12 (discussion) 17:50, 3 février 2007 (UTC)",0,"id='b5288108ecaa42f899e6a2125155f576' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00033535013790242374, 'hate_and_discrimination': 0.000487857119878754, 'violence_and_threats': 0.0002959570847451687, 'dangerous_and_criminal_content': 0.0024726230185478926, 'selfharm': 2.586742994026281e-05, 'health': 0.00011591933434829116, 'financial': 9.610241977497935e-05, 'law': 0.0002611903182696551, 'pii': 0.0019267346942797303})]",0
0ef790658ead6f09,"I continue to support it.  What is a sock puppet?

 Objections to BTB","Je continue à le soutenir. Qu'est-ce qu'une marionnette à chaussette ?

Objections au BTB.",0,"id='31138c6b61e54bc39645f9e857693bdf' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008295892039313912, 'hate_and_discrimination': 0.003273064736276865, 'violence_and_threats': 0.0013670255430042744, 'dangerous_and_criminal_content': 0.0034834241960197687, 'selfharm': 7.484622619813308e-05, 'health': 0.00024536947603337467, 'financial': 9.610241977497935e-05, 'law': 0.00023050670279189944, 'pii': 0.0005193048855289817})]",0
0633e0577f32be0e,"Thanks for the info about double redirects.  Kind of new to them.  I'm up at 1:07 AM contributing to wikipedia, man this is crazy.","Merci pour les infos sur les doubles redirections. Je débute un peu avec ça. Je suis debout à 1h07 du matin à contribuer à Wikipédia, mec, c'est fou.",0,"id='164cc8e85405456995918b3020e5827f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.00023050670279189944, 'violence_and_threats': 0.00023050670279189944, 'dangerous_and_criminal_content': 0.004609572235494852, 'selfharm': 9.028038039105013e-05, 'health': 0.0002611903182696551, 'financial': 9.028038039105013e-05, 'law': 5.144220995134674e-05, 'pii': 0.0018102108733728528})]",0
d9787cead7446199,You deleted the things that I put on Alan Clyne's profile saying that it was not cited. It was... Please put it back,"Tu as supprimé les choses que j'avais mises sur le profil d'Alan Clyne en disant que ce n'était pas cité. C'était bien le cas... Remets ça, s'il te plaît.",0,"id='da47e725af1e439a8600e5e24e9083e0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 0.0012843081494793296, 'violence_and_threats': 0.0013670255430042744, 'dangerous_and_criminal_content': 0.014957086183130741, 'selfharm': 5.829126530443318e-05, 'health': 0.000570315751247108, 'financial': 0.0006070755189284682, 'law': 0.0012843081494793296, 'pii': 0.010013571009039879})]",0
76e5511fe778a066,"Keep.  21:13, 14 Dec 2004 (UTC)","Conservez. 21:13, 14 décembre 2004 (UTC)",0,"id='517652264b8c402faaf9be896a49b472' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0005193048855289817, 'hate_and_discrimination': 0.00041731575038284063, 'violence_and_threats': 0.00023050670279189944, 'dangerous_and_criminal_content': 0.002251847181469202, 'selfharm': 2.7535690605873242e-05, 'health': 0.00010889690747717395, 'financial': 6.60521473037079e-05, 'law': 4.006369272246957e-05, 'pii': 0.0010005044750869274})]",0
cd52395e5de0a1dd,"International Hockey League]]==
 add links to original league

==[[",Ligue internationale de hockey.,0,"id='373c2affcc7b49568ba9e48d0906309d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.9673009167891e-05, 'hate_and_discrimination': 6.60521473037079e-05, 'violence_and_threats': 0.00010229986219201237, 'dangerous_and_criminal_content': 0.000503335555549711, 'selfharm': 6.540436970681185e-06, 'health': 3.535625000949949e-05, 'financial': 5.829126530443318e-05, 'law': 2.93115390377352e-05, 'pii': 0.00014883848780300468})]",0
e4015740a61e33b2,"Its a good compromise, but the rule that forces us to use the most common name does not give us that option.","C'est un bon compromis, mais la règle qui nous force à utiliser le nom le plus courant ne nous donne pas cette option.",0,"id='e3c8dde38ade4b5fa94d0d154771eda8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 0.00033535013790242374, 'violence_and_threats': 7.9673009167891e-05, 'dangerous_and_criminal_content': 0.0004728544445242733, 'selfharm': 8.398072168347426e-06, 'health': 3.535625000949949e-05, 'financial': 6.60521473037079e-05, 'law': 0.00023050670279189944, 'pii': 0.0003920417802873999})]",0
58699a5ccc0898e2,It seems to me they should be merged.  In the meantime I added a link.,"Il me semble qu'ils devraient être fusionnés. En attendant, j'ai ajouté un lien.",0,"id='ca288217604642b5874e1c498f7c5f7e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.00043055712012574077, 'violence_and_threats': 0.00017952796770259738, 'dangerous_and_criminal_content': 0.0038244836032390594, 'selfharm': 1.892514956125524e-05, 'health': 7.484622619813308e-05, 'financial': 0.00017952796770259738, 'law': 0.00014883848780300468, 'pii': 0.0017007222631946206})]",0
