msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
5e0655c329eb7816,"Fuck You 

Fuck You. Get a vinyl and put in your mama ass your scrotal dj","Va te faire foutre. Prends un vinyle et mets-le dans le cul de ta mère, espèce de DJ à couilles.",1,"{'PROFANITY': 0.90862066, 'THREAT': 0.38377953, 'TOXICITY': 0.911035, 'INSULT': 0.9028068, 'SEVERE_TOXICITY': 0.71338886}",True,1,1
c0a059b9b614862e,Why hasn't Alitalia been removed rom the alliance due to its piss-poor customer service? - Sentiments of nummerous FlyerTalkers,Pourquoi Alitalia n'a-t-elle pas été retirée de l'alliance à cause de son service client complètement nul ? - Sentiments de nombreux FlyerTalkers.,1,"{'TOXICITY': 0.10913446, 'PROFANITY': 0.014156717, 'INSULT': 0.089778624, 'SEVERE_TOXICITY': 0.0016307831, 'THREAT': 0.005267941}",False,0,0
c596e2cb7087195f,LOL @ this loser editing his own bio to exclude Sanger. What a fucking faggot.,MDR @ ce loser qui édite sa propre bio pour exclure Sanger. Quel putain de pédé.,1,"{'TOXICITY': 0.8629672, 'INSULT': 0.87225974, 'PROFANITY': 0.83974665, 'THREAT': 0.020091362, 'SEVERE_TOXICITY': 0.6351782}",True,1,1
c98aa1b88a75f6a1,"What the fuck.  Dude, you DON'T consider this harassment?  Do a fucking google search.","Qu'est-ce que c'est que ce bordel. Mec, tu ne considères pas ça du harcèlement ? Fais une putain de recherche sur Google.",1,"{'SEVERE_TOXICITY': 0.02425631, 'PROFANITY': 0.764141, 'THREAT': 0.008336896, 'TOXICITY': 0.34328604, 'INSULT': 0.24928534}",True,1,1
dec16572dc77aa3a,"""====Quotes on me====
""""I've read it asshole.""""

""""Shut up Red.""""
""","""====Citations sur moi====
""""Je l'ai lu, enfoiré.""""

""""La ferme, Red.""""
""",1,"{'THREAT': 0.049128212, 'PROFANITY': 0.59166485, 'INSULT': 0.6991143, 'SEVERE_TOXICITY': 0.35368225, 'TOXICITY': 0.6852916}",True,1,1
5fabed32844a83e7,YA GODDAMIT IDIOT MY IP CHANGES WHEN AN ADMISTOR BANNED MY ORIGINAL IP SO DONT BLOCK ME U D!CK,"PUTAIN D'IDIOT, MON IP CHANGE QUAND UN ADMIN M'A BANNI AVEC MON IP D'ORIGINE, ALORS NE ME BLOQUE PAS, ESPÈCE DE CON !",1,"{'THREAT': 0.030623792, 'TOXICITY': 0.90451443, 'INSULT': 0.87896585, 'PROFANITY': 0.90862066, 'SEVERE_TOXICITY': 0.61260825}",True,1,1
5e8f520b9af4897c,get a life you stupid wikipedia nerd seriosly who deletes peoples stuff all day,"Prends une vie, espèce de nerd de Wikipédia, sérieux, qui passe sa journée à supprimer les trucs des gens.",1,"{'PROFANITY': 0.3547165, 'THREAT': 0.019746035, 'SEVERE_TOXICITY': 0.23224974, 'INSULT': 0.72756535, 'TOXICITY': 0.6289369}",True,1,1
40d6431e631e36ac,"That may be the case, but there is still no ambiguity over the repulsiveness of irish nationalists, who deserved to be shot dead. 79.75.141.101","Cela peut être le cas, mais il n'y a toujours pas d'ambiguïté sur la répugnance des nationalistes irlandais, qui méritaient d'être abattus.",1,"{'SEVERE_TOXICITY': 0.45895407, 'PROFANITY': 0.22663295, 'INSULT': 0.5130944, 'THREAT': 0.5225358, 'TOXICITY': 0.4574824}",True,1,1
0c5eb26205c4aa49,"Penis 

Did you sex with Grawp? H-A-6-6-E-P???

Penis.

Penis.

Vagina.

Vagina.","Pénis

Tu as couché avec Grawp ? H-A-6-6-E-P ???

Pénis.

Pénis.

Vagin.

Vagin.",1,"{'THREAT': 0.011741633, 'TOXICITY': 0.47886392, 'INSULT': 0.40243408, 'PROFANITY': 0.6242122, 'SEVERE_TOXICITY': 0.44787344}",True,1,1
e71840df22566fe9,bban be and u die. understand?efore,"Tu peux crever, tu comprends ?",1,"{'INSULT': 0.40243408, 'SEVERE_TOXICITY': 0.35368225, 'THREAT': 0.5195707, 'PROFANITY': 0.2347036, 'TOXICITY': 0.4398409}",True,1,1
8654d07c6f5473c6,Racist ignorant and fascist all in all disgusting boy,"Gamin méprisant, ignorant et fasciste, tout simplement dégoûtant.",1,"{'PROFANITY': 0.29209393, 'INSULT': 0.7298119, 'THREAT': 0.009463178, 'SEVERE_TOXICITY': 0.23223943, 'TOXICITY': 0.5921536}",True,1,1
566464fd1a7e2ef5,"My cock 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184","Mon bite

VOUS AVEZ ENCORE ÉCHOUÉ À ME BLOQUER WIKIPÉDIENS !!

HA HA !!

Pour un beau gros pénis juteux et sucré,  
mon numéro est le 248-678-9807

Au revoir les amants.",1,"{'PROFANITY': 0.844891, 'INSULT': 0.7497506, 'THREAT': 0.13815513, 'SEVERE_TOXICITY': 0.6866667, 'TOXICITY': 0.8403191}",True,1,1
0131902723bce44d,But before I block you I just wanna say that I am a huge pussy and loved to get fucked in my ass.,"Mais avant de te bloquer, je veux juste dire que je suis une énorme pédale et que j'adore me faire baiser dans le cul.",1,"{'INSULT': 0.6308392, 'SEVERE_TOXICITY': 0.5583572, 'TOXICITY': 0.75208336, 'PROFANITY': 0.8949436, 'THREAT': 0.13815513}",True,1,1
eaac752ae552d44a,"'''[[
== [[
[[== THIS SITE IS STUPID DON'T TRUST IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!]]' ==]] ==]]'","'''[[
== [[
[[== CE SITE EST STUPIDE NE L'FAITES PAS CONFIANCE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!]]' ==]] ==]]'''",1,"{'SEVERE_TOXICITY': 0.35368225, 'INSULT': 0.6370372, 'THREAT': 0.029933142, 'TOXICITY': 0.8364697, 'PROFANITY': 0.4242778}",True,1,1
3dd0b6cb60b24c2c,"Semi-protected edit request on 5 May 2014 

His music is shit. it is not the shit. it is shit.

206.207.175.162","Sa musique, c'est de la merde. Ce n'est pas le top. C'est de la merde.",1,"{'TOXICITY': 0.718943, 'THREAT': 0.008052089, 'SEVERE_TOXICITY': 0.44787344, 'PROFANITY': 0.84995824, 'INSULT': 0.6677319}",True,1,1
646c4c1f6b52e84c,"Suck my cunt 

you son of a bitch!","Suce ma chatte, espèce de fils de pute !",1,"{'INSULT': 0.9263389, 'PROFANITY': 0.9540331, 'TOXICITY': 0.93383175, 'THREAT': 0.24878941, 'SEVERE_TOXICITY': 0.8219337}",True,1,1
b1865fe6da09a5e6,"A jew going around wikipedia editing against Arabs everywhere, FUCK YOU!","Un juif qui traîne sur Wikipédia à éditer contre les Arabes partout, VA TE FAIRE FOUTRE !",1,"{'TOXICITY': 0.89241093, 'SEVERE_TOXICITY': 0.68895835, 'THREAT': 0.34552678, 'PROFANITY': 0.8089582, 'INSULT': 0.8579266}",True,1,1
bf5aae5b17fb0b77,because I am a huge faggot,parce que je suis un énorme pédé,1,"{'PROFANITY': 0.5711371, 'SEVERE_TOXICITY': 0.3529199, 'THREAT': 0.010447056, 'TOXICITY': 0.47473195, 'INSULT': 0.47384647}",True,1,1
8947f2c12aea0a32,"If no-one beats me to it, I'll knock something up tonight.","Si personne ne me devance, je vais bricoler quelque chose ce soir.",1,"{'SEVERE_TOXICITY': 0.00071525574, 'PROFANITY': 0.010074687, 'THREAT': 0.0061166976, 'INSULT': 0.008443882, 'TOXICITY': 0.008670582}",False,0,0
ccf05c5d4b791836,"ur a faggot, fuck off and get a real job and stop fucking with my posts

8=======D","T'es un pédé, casse-toi et trouve un vrai boulot au lieu de foutre en l'air mes posts.",1,"{'SEVERE_TOXICITY': 0.6612285, 'THREAT': 0.15276608, 'INSULT': 0.8579266, 'PROFANITY': 0.70864636, 'TOXICITY': 0.85333383}",True,1,1
ae7a53526025c0e2,"I SAID SHUT UP, YOU STUPID, STUPID...","J'AI DIT FERME TA GUEULE, ESPÈCE DE BÊTE, BÊTE...",1,"{'TOXICITY': 0.76197964, 'SEVERE_TOXICITY': 0.56375664, 'THREAT': 0.13313138, 'INSULT': 0.7775208, 'PROFANITY': 0.7181329}",True,1,1
c253e034605ee865,is true. so i want to express that grant is gay grant is gayyyyyyyyyyyyyyyyyyyyyy,"C'est vrai. Donc je veux dire que Grant est pédé, Grant est pédéééééééééééééééé.",1,"{'INSULT': 0.7418356, 'SEVERE_TOXICITY': 0.50703704, 'THREAT': 0.012440704, 'PROFANITY': 0.596623, 'TOXICITY': 0.72028047}",True,1,1
