msg_id,content,label,toxicity_score,prediction
anon_msg_0efca1193853,"Le grand père est franc-maçon, a.k.a des pédophiles en puissance dérrière des réseaux massifs.
Le mec a vendu son petit-fils.",1,"id='6f317469036d4abd82d10d3b19915461' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.01798621006309986, 'hate_and_discrimination': 0.9840936064720154, 'violence_and_threats': 0.05665242671966553, 'dangerous_and_criminal_content': 0.09268777817487717, 'selfharm': 0.0003150386910419911, 'health': 0.0011335690505802631, 'financial': 4.2647468944778666e-05, 'law': 0.00020342698553577065, 'pii': 0.0025509123224765062})]",1
anon_msg_0b72d5825fad,Balance nous ses nudes en mp pour te venger kheyou,1,"id='06afd2a4a6fa40eb8798430469ff4d29' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9875683188438416, 'hate_and_discrimination': 0.0025509123224765062, 'violence_and_threats': 0.02517884224653244, 'dangerous_and_criminal_content': 0.01640303246676922, 'selfharm': 0.0001686527393758297, 'health': 0.0010322310263291001, 'financial': 0.00013135180051904172, 'law': 0.00010229986219201237, 'pii': 0.013222821988165379})]",1
anon_msg_7cdb00a6e058,"Vote 4, allons étendre nos connaissances et notre réseau.",0,"id='76609873d4f34fd3b088656902edbd61' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.0006070755189284682, 'violence_and_threats': 0.0010322310263291001, 'dangerous_and_criminal_content': 0.0007554056355729699, 'selfharm': 1.4738982827111613e-05, 'health': 7.484622619813308e-05, 'financial': 0.0002611903182696551, 'law': 0.0005357805639505386, 'pii': 0.0018675660248845816})]",0
anon_msg_eddcd28625ee,Et si c'était lié au programme diversité inclusion ?,0,"id='d994442a055a4de8b8e6f4dbcfa7e7f5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 0.007345826830714941, 'violence_and_threats': 0.00013135180051904172, 'dangerous_and_criminal_content': 0.000552778656128794, 'selfharm': 2.93115390377352e-05, 'health': 4.539786823443137e-05, 'financial': 4.539786823443137e-05, 'law': 0.00010889690747717395, 'pii': 0.0002780309587251395})]",0
anon_msg_8376b38b31af,Se faire redpill par une noich ça c'est rude 😂,1,"id='a84e69d83f18416b80c1bf3a8eda6399' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.06187598779797554, 'hate_and_discrimination': 0.854884684085846, 'violence_and_threats': 0.013636835850775242, 'dangerous_and_criminal_content': 0.0038244836032390594, 'selfharm': 0.000458312890259549, 'health': 0.0006070755189284682, 'financial': 0.000191104321856983, 'law': 3.321419353596866e-05, 'pii': 0.0002780309587251395})]",1
anon_msg_155e5320178c,"les otages sont malheureusement morts, maintenant c'est au tour du Hamas de crever",1,"id='5083a32637df4a1fad4483b85d29db2b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.3674972355365753, 'violence_and_threats': 0.9988304972648621, 'dangerous_and_criminal_content': 0.0023967307060956955, 'selfharm': 7.484622619813308e-05, 'health': 0.00023050670279189944, 'financial': 4.539786823443137e-05, 'law': 2.586742994026281e-05, 'pii': 0.00011591933434829116})]",1
anon_msg_3a0fa679949b,"C’est le repaire des nains ce topic ? Pourquoi vous supportez les actions de ce nain ?
:rire:",0,"id='f0a68fd6e08f45ac9b5cc2e7746d2be8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003920417802873999, 'hate_and_discrimination': 0.9835969805717468, 'violence_and_threats': 0.0011695103021338582, 'dangerous_and_criminal_content': 0.0002959570847451687, 'selfharm': 0.00010889690747717395, 'health': 6.60521473037079e-05, 'financial': 8.481103577651083e-05, 'law': 9.516251338936854e-06, 'pii': 0.00015843621804378927})]",1
anon_msg_9040ec699a66,Mon cerveau commence à lâcher. Quand est-ce qu'arrive les renforts de l'aube? Terminé.,0,"id='7213abdc9869422092917ffa2bb91357' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0007096704212017357, 'hate_and_discrimination': 0.0014550630003213882, 'violence_and_threats': 0.01590639166533947, 'dangerous_and_criminal_content': 0.007577241398394108, 'selfharm': 0.1755380779504776, 'health': 0.0039454069919884205, 'financial': 0.0001686527393758297, 'law': 0.0004044814850203693, 'pii': 0.0010649627074599266})]",0
anon_msg_77fa3cd5430a,Je lui lèche l'anus sur une pile de document pour viol chez Blizzard,1,"id='4b757ef9c5394be78358e1cc3e454789' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9990890026092529, 'hate_and_discrimination': 0.00628990214318037, 'violence_and_threats': 0.5822535157203674, 'dangerous_and_criminal_content': 0.10669060051441193, 'selfharm': 0.0014550630003213882, 'health': 0.0007321811863221228, 'financial': 7.484622619813308e-05, 'law': 0.000458312890259549, 'pii': 0.0009110511746257544})]",1
anon_msg_4143aae09cb7,"J'ai plus de seins qu'elle
:hap:",1,"id='d1c53a3f4601435796690935cbb3b84b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.5033721327781677, 'hate_and_discrimination': 0.02161533385515213, 'violence_and_threats': 0.0011695103021338582, 'dangerous_and_criminal_content': 0.0005884087877348065, 'selfharm': 0.00010889690747717395, 'health': 0.0003150386910419911, 'financial': 5.829126530443318e-05, 'law': 3.5008542909054086e-06, 'pii': 0.0018102108733728528})]",0
anon_msg_2e05236152ae,"J'espere que vous appreciez mes ""100 jours d'appaisement""",0,"id='c21224d54fff4cdab9f1d01e6feea329' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001098731067031622, 'hate_and_discrimination': 0.0017007222631946206, 'violence_and_threats': 0.0030753696337342262, 'dangerous_and_criminal_content': 0.0029810327105224133, 'selfharm': 0.0011335690505802631, 'health': 0.0007321811863221228, 'financial': 9.028038039105013e-05, 'law': 0.00011591933434829116, 'pii': 0.0007793660624884069})]",0
anon_msg_453faa95afec,vous avez fait 137 pages parce que y'a un mort vous vous foutez de ma gueule??,1,"id='6c7d57de14024a06b5559832c5ced93b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0026316740550100803, 'hate_and_discrimination': 0.2146914303302765, 'violence_and_threats': 0.1225232183933258, 'dangerous_and_criminal_content': 0.005384937860071659, 'selfharm': 0.000570315751247108, 'health': 0.0009110511746257544, 'financial': 4.539786823443137e-05, 'law': 0.00011591933434829116, 'pii': 0.0009110511746257544})]",0
anon_msg_593a73286214,"les fameux ""bébés""
:rire:
pour rappel sont considérés comme civils et enfants des hommes de 17 ans armés
:rire:",1,"id='3c063142092f40b984340e57c8db4a12' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0030753696337342262, 'hate_and_discrimination': 0.07263670116662979, 'violence_and_threats': 0.37570643424987793, 'dangerous_and_criminal_content': 0.10970578342676163, 'selfharm': 0.0002959570847451687, 'health': 0.0010649627074599266, 'financial': 7.9673009167891e-05, 'law': 0.00021654405281879008, 'pii': 0.0015011823270469904})]",0
anon_msg_449c0cfbb17e,Ha je pensais que c'était confirmé que c'était Russe. Merci !,0,"id='95c1711c089346a0b53ef2cd90e41a6e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 0.000570315751247108, 'violence_and_threats': 0.00013135180051904172, 'dangerous_and_criminal_content': 0.0007793660624884069, 'selfharm': 5.771919859398622e-06, 'health': 4.006369272246957e-05, 'financial': 4.832564081880264e-05, 'law': 4.006369272246957e-05, 'pii': 0.000552778656128794})]",0
anon_msg_4f09fb535f07,un spécialiste du hockey sur gazon ici?,0,"id='f6740db665d444e49d760ef4b262a3e0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 0.00010229986219201237, 'violence_and_threats': 0.0001686527393758297, 'dangerous_and_criminal_content': 0.0007793660624884069, 'selfharm': 1.7778551409719512e-05, 'health': 0.0002611903182696551, 'financial': 9.610241977497935e-05, 'law': 0.00013135180051904172, 'pii': 0.000191104321856983})]",0
anon_msg_e9d6083812a4,Bah arrête d'être tactile connasse,1,"id='fa9c8087f7de43db907b8c363c37e439' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0027149852830916643, 'hate_and_discrimination': 0.9871788024902344, 'violence_and_threats': 0.004609572235494852, 'dangerous_and_criminal_content': 0.00012339458044152707, 'selfharm': 0.00010889690747717395, 'health': 5.475977377500385e-05, 'financial': 3.535625000949949e-05, 'law': 6.962256520637311e-06, 'pii': 0.00013135180051904172})]",1
anon_msg_5190669abb96,Non c'est des monsieurs pas androgynes qui croient qu'ils sont sexy dans des sous vêtements de femme,1,"id='510225ebe65c4eccb36f50b402d3278f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.20561504364013672, 'hate_and_discrimination': 0.6601723432540894, 'violence_and_threats': 0.0023967307060956955, 'dangerous_and_criminal_content': 0.0007321811863221228, 'selfharm': 0.0002611903182696551, 'health': 0.0001686527393758297, 'financial': 7.031184941297397e-05, 'law': 1.221907587023452e-05, 'pii': 0.0002611903182696551})]",1
anon_msg_a8fbbe3fe7d7,"y a pas de lion dans le desert khey
tu devrais savoir ca c'est le continent de tes ancetre
:hap:",0,"id='7cad646a04954c82bfcb3205d5976a75' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00024536947603337467, 'hate_and_discrimination': 0.06954174488782883, 'violence_and_threats': 0.0005884087877348065, 'dangerous_and_criminal_content': 0.0007793660624884069, 'selfharm': 7.484622619813308e-05, 'health': 0.0001686527393758297, 'financial': 6.60521473037079e-05, 'law': 7.9673009167891e-05, 'pii': 0.0006070755189284682})]",0
anon_msg_9adf229d712f,Bah écoute la démocratie européenne s'occupera de déclarer le RN comme parti anti démocratique et déclarera le résultat nul comme en Roumanie,0,"id='3eb9c4bb7b154a9782e17f6d357b5562' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.031184941297397e-05, 'hate_and_discrimination': 0.04023794084787369, 'violence_and_threats': 0.024053551256656647, 'dangerous_and_criminal_content': 0.008315778337419033, 'selfharm': 3.7636447814293206e-05, 'health': 0.0001686527393758297, 'financial': 0.0002611903182696551, 'law': 0.001987774157896638, 'pii': 0.00023050670279189944})]",0
anon_msg_9dac67763766,Ça suffira pas en métropole les boomers vont voter Macron,0,"id='15c83bce47134efe9c424a02b8b6d6b4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.610241977497935e-05, 'hate_and_discrimination': 0.05184546485543251, 'violence_and_threats': 0.0024726230185478926, 'dangerous_and_criminal_content': 0.00043055712012574077, 'selfharm': 2.93115390377352e-05, 'health': 3.535625000949949e-05, 'financial': 0.00034599160426296294, 'law': 0.0002959570847451687, 'pii': 0.0003799845289904624})]",0
